ROW_ID,conversion
0,0.8881
1,0.3177
2,0.2441
3,0.6158
4,0.4808
5,0.2627
6,0.1240
7,0.6820
8,0.9796
9,0.9756
10,0.9031
11,0.4550
12,0.5984
13,0.7923
14,0.1838
15,0.8539
16,0.9980
17,0.6923
18,0.9335
19,0.9884
20,0.2292
21,0.4266
22,0.5518
23,0.3287
24,0.2642
25,0.9991
26,0.8371
27,0.1178
28,0.6907
29,0.1318
30,0.7974
31,0.5469
32,0.0349
33,0.1335
34,0.9028
35,0.3295
36,0.8201
37,0.5638
38,0.9584
39,0.9310
40,0.8835
41,0.3311
42,0.6301
43,0.9171
44,0.1341
45,0.3261
46,0.9421
47,0.1038
48,0.0320
49,0.7193
50,0.8511
51,0.9534
52,0.9782
53,0.6098
54,0.3722
55,0.7882
56,0.6452
57,0.2266
58,0.5884
59,0.0400
60,0.1823
61,0.9912
62,0.4338
63,0.0348
64,0.8989
65,0.6409
66,0.4081
67,0.3204
68,0.4559
69,0.1785
70,0.7570
71,0.1181
72,0.5009
73,0.6239
74,0.6179
75,0.4960
76,0.2605
77,0.2534
78,0.3741
79,0.2858
80,0.1419
81,0.9123
82,0.7836
83,0.7122
84,0.5129
85,0.4045
86,0.2083
87,0.4699
88,0.7121
89,0.4829
90,0.9488
91,0.3019
92,0.0181
93,0.6855
94,0.9625
95,0.2436
96,0.1764
97,0.5099
98,0.0199
99,0.3611
100,0.2905
101,0.6004
102,0.8431
103,0.9451
104,0.4578
105,0.3466
106,0.0352
107,0.3812
108,0.6673
109,0.3365
110,0.9212
111,0.8870
112,0.4231
113,0.9707
114,0.8514
115,0.6314
116,0.7473
117,0.9123
118,0.7417
119,0.8735
120,0.2154
121,0.1465
122,0.0317
123,0.0051
124,0.2772
125,0.9280
126,0.2919
127,0.4909
128,0.8197
129,0.8382
130,0.6111
131,0.8569
132,0.8283
133,0.6622
134,0.6231
135,0.0002
136,0.0820
137,0.8073
138,0.0631
139,0.1544
140,0.1537
141,0.1009
142,0.7192
143,0.6661
144,0.2329
145,0.6171
146,0.6572
147,0.8682
148,0.9403
149,0.9597
150,0.7120
151,0.1017
152,0.5026
153,0.0281
154,0.0506
155,0.1858
156,0.3679
157,0.3540
158,0.2057
159,0.9325
160,0.3854
161,0.8160
162,0.4236
163,0.9931
164,0.8795
165,0.4279
166,0.2661
167,0.8628
168,0.1852
169,0.4395
170,0.2471
